,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
4614,19060187,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4615,19060188,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4616,19060189,33,EME,2019,1,DifCal,1,79,79,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4617,19060190,33,EME,2019,1,DifCal,1,94,94,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,C,20191,1.0,TP
4618,19060191,33,EME,2019,1,DifCal,1,79,79,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,C,20191,1.0,TP
4619,19060192,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4620,19060193,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4621,19060194,33,EME,2019,1,DifCal,1,78,78,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4622,19060195,33,EME,2019,1,DifCal,1,86,86,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4623,19060196,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4624,19060197,33,EME,2019,1,DifCal,1,83,83,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4625,19060198,33,EME,2019,1,DifCal,1,88,88,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,C,20191,1.0,TP
4626,19060199,33,EME,2019,1,DifCal,1,95,95,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Ordinary,C,20191,1.0,TP
4627,19060200,33,EME,2019,1,DifCal,1,83,83,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4628,19060201,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4629,19060202,33,EME,2019,1,DifCal,1,91,91,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4630,19060203,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4631,19060204,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4632,19060205,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4633,19060206,33,EME,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4634,19060207,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4635,19060208,33,EME,2019,1,DifCal,1,84,84,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4636,19060209,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4637,19060210,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4638,19060211,33,EME,2019,1,DifCal,1,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4639,19060212,33,EME,2019,1,DifCal,1,94,94,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4640,19060456,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4641,19060458,33,EME,2019,1,DifCal,1,90,90,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4642,19060518,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4643,19060519,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4644,19060520,33,EME,2019,1,DifCal,1,71,71,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,TP
4645,19060521,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4646,19060522,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4647,19060523,33,EME,2019,1,DifCal,1,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4648,19060524,33,EME,2019,1,DifCal,1,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,B,20191,1.0,FP
4649,19060525,33,EME,2019,1,DifCal,1,87,87,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4650,19060526,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4651,19060527,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4652,19060528,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4653,19060626,33,EME,2019,1,DifCal,1,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,B,20191,1.0,TP
4654,19060627,33,EME,2019,1,DifCal,1,100,100,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4655,19060642,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4656,19060645,33,EME,2019,1,DifCal,1,73,73,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4657,19060646,33,EME,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,FP
4658,19060649,33,EME,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,0,Complementary,C,20191,1.0,TP
4663,C14060042,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
4666,C14060232,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,2,Special Course,B,20191,1.0,FP
4671,C15061310,33,EME,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,TP
4677,C16060148,33,EME,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
4684,C16060212,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
4686,C16060344,33,EME,2019,1,DifEqs,4,85,85,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,TP
4689,C16061104,33,EME,2019,1,VecCal,3,80,80,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
4690,C17060005,33,EME,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,FP
4691,C17060418,33,EME,2019,1,DifCal,1,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,A,20191,0.0,TN
4692,C17060452,33,EME,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,FP
4696,C17061204,33,EME,2019,1,DifEqs,4,100,100,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,C,20191,0.0,FN
4700,C17750090,33,EME,2019,1,VecCal,3,82,82,1,0,1,LIMAS FRESCAS BLANCA ROSA,1,Ordinary,B,20191,1.0,TP
5435,16060647,21,ELC,2019,1,DifEqs,4,80,80,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
5447,16060853,21,ELC,2019,1,DifEqs,4,75,75,1,0,1,LEON RUBIO ANGEL GABRIEL,2,Special Course,K,20191,1.0,TP
5453,16060952,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,TN
5463,16060980,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,FP
5469,16061001,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,FP
5475,16061015,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,FP
5481,16061060,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,FP
5498,16061177,21,ELC,2019,1,DifEqs,4,83,83,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,J,20191,1.0,TP
5508,16061251,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,FP
5514,16061267,21,ELC,2019,1,VecCal,3,78,78,1,0,1,CABRALES ROSALES YOLANDA,2,Special Course,G,20191,1.0,TP
5520,16061282,21,ELC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Ordinary,K,20191,1.0,TP
5529,17060357,21,ELC,2019,1,DifEqs,4,81,81,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
5533,17060686,21,ELC,2019,1,DifEqs,4,90,90,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
5539,17060720,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
5543,17060738,21,ELC,2019,1,DifEqs,4,86,86,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
5547,17060745,21,ELC,2019,1,VecCal,3,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,FP
5551,17060809,21,ELC,2019,1,IntCal,2,77,77,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
5559,17060890,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,FP
5563,17060937,21,ELC,2019,1,VecCal,3,74,74,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
5567,17060951,21,ELC,2019,1,IntCal,2,86,86,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
5571,17061086,21,ELC,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
5575,17061091,21,ELC,2019,1,IntCal,2,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,1.0,TP
5579,17061252,21,ELC,2019,1,VecCal,3,70,70,1,0,1,LIMAS FRESCAS BLANCA ROSA,1,Complementary,B,20191,1.0,TP
5583,17061282,21,ELC,2019,1,DifEqs,4,78,78,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
5587,17061365,21,ELC,2019,1,VecCal,3,70,70,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,TP
5590,18060034,21,ELC,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,FP
5593,18060035,21,ELC,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,TN
5596,18060447,21,ELC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,1.0,FP
5599,18060448,21,ELC,2019,1,DifCal,1,71,71,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
5602,18060458,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,2,Special Course,A,20191,0.0,TN
5606,18060461,21,ELC,2019,1,IntCal,2,0,69,0,1,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Complementary,O,20191,1.0,FP
5608,18060462,21,ELC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,N,20191,0.0,TN
5611,18060487,21,ELC,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
5616,18060577,21,ELC,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
5618,18060578,21,ELC,2019,1,IntCal,2,91,91,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
5620,18060579,21,ELC,2019,1,IntCal,2,81,81,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,1.0,TP
5622,18060580,21,ELC,2019,1,IntCal,2,70,70,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
5624,18060581,21,ELC,2019,1,IntCal,2,90,90,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,1.0,TP
5626,18060582,21,ELC,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,C,20191,1.0,TP
5628,18060583,21,ELC,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,FP
5630,18060584,21,ELC,2019,1,DifCal,1,78,78,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
5632,18060585,21,ELC,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
5634,18060586,21,ELC,2019,1,DifCal,1,77,77,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
5636,18060587,21,ELC,2019,1,IntCal,2,80,80,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
5638,18060588,21,ELC,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,1.0,FP
5640,18060589,21,ELC,2019,1,IntCal,2,100,100,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,1.0,TP
5642,18060590,21,ELC,2019,1,DifCal,1,71,71,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
5644,18060591,21,ELC,2019,1,DifCal,1,75,75,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
5646,18060592,21,ELC,2019,1,IntCal,2,80,80,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
5648,18060594,21,ELC,2019,1,DifCal,1,82,82,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
5650,18060595,21,ELC,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
5652,18060596,21,ELC,2019,1,IntCal,2,93,93,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,1.0,TP
5654,18060598,21,ELC,2019,1,DifCal,1,70,70,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
5656,18060599,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
5658,18060603,21,ELC,2019,1,IntCal,2,70,70,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
5660,18060606,21,ELC,2019,1,IntCal,2,77,77,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,1.0,TP
5662,18060608,21,ELC,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
5664,18060616,21,ELC,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
5666,18060619,21,ELC,2019,1,DifCal,1,72,72,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
5668,18060631,21,ELC,2019,1,IntCal,2,98,98,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,1.0,TP
5670,18060667,21,ELC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
5672,18060671,21,ELC,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,FP
5674,18060688,21,ELC,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
5676,18061019,21,ELC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
5678,18061037,21,ELC,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,FP
5680,18061046,21,ELC,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
5682,18061104,21,ELC,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
5684,18061182,21,ELC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,N,20191,0.0,TN
5686,18061193,21,ELC,2019,1,DifCal,1,72,72,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
5688,18061229,21,ELC,2019,1,DifCal,1,71,71,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,1,Complementary,F,20191,1.0,TP
5689,19060368,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5690,19060369,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5691,19060370,21,ELC,2019,1,DifCal,1,90,90,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
5692,19060371,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5693,19060372,21,ELC,2019,1,DifCal,1,80,80,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
5694,19060373,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5695,19060374,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5696,19060375,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5697,19060376,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5698,19060377,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5699,19060378,21,ELC,2019,1,DifCal,1,89,89,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
5700,19060440,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5701,19060459,21,ELC,2019,1,DifCal,1,70,70,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
5702,19060461,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5703,19060546,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5704,19060547,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5705,19060548,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5706,19060549,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5707,19060577,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5708,19060639,21,ELC,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
5713,C16060399,21,ELC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
5717,C16060714,21,ELC,2019,1,VecCal,3,78,78,1,0,1,DIAZ PEÑA MIREYA ARMIDA,2,Special Course,C,20191,1.0,TP
5718,C16061195,21,ELC,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
6358,15061097,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,B,20191,1.0,FP
6448,16060027,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
6456,16060042,22,ELT,2019,1,DifEqs,4,78,78,1,0,1,LEON RUBIO ANGEL GABRIEL,2,Special Course,L,20191,1.0,TP
6463,16060043,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,1,Complementary,E,20191,1.0,FP
6486,16060153,22,ELT,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,L,20191,1.0,TP
6511,16060236,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,FP
6623,16060740,22,ELT,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,2,Special Course,E,20191,1.0,FP
6664,16060850,22,ELT,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
6670,16060855,22,ELT,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
6706,16060904,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
6738,16061002,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,FP
6750,16061016,22,ELT,2019,1,VecCal,3,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,FP
6772,16061043,22,ELT,2019,1,DifEqs,4,82,82,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
6787,16061071,22,ELT,2019,1,VecCal,3,70,70,1,0,1,GALLEGOS OROZCO VERONICA,1,Complementary,K,20191,1.0,TP
6797,16061080,22,ELT,2019,1,IntCal,2,90,90,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,2,Special Course,O,20191,1.0,TP
6803,16061081,22,ELT,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,C,20191,1.0,FP
6849,16061180,22,ELT,2019,1,DifEqs,4,75,75,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
6859,16061236,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,L,20191,1.0,FP
6870,16061240,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
6876,16061252,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
6912,17060020,22,ELT,2019,1,DifEqs,4,96,96,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
6920,17060048,22,ELT,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
6925,17060105,22,ELT,2019,1,VecCal,3,0,69,0,1,1,GALLEGOS OROZCO VERONICA,1,Complementary,K,20191,1.0,FP
6930,17060121,22,ELT,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
6936,17060151,22,ELT,2019,1,DifEqs,4,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,FP
6942,17060160,22,ELT,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
6951,17060203,22,ELT,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,K,20191,1.0,TP
6956,17060213,22,ELT,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
6961,17060280,22,ELT,2019,1,IntCal,2,0,69,0,1,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Complementary,O,20191,1.0,FP
6967,17060302,22,ELT,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,2,Special Course,F,20191,0.0,TN
6974,17060310,22,ELT,2019,1,VecCal,3,70,70,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,C,20191,1.0,TP
6979,17060361,22,ELT,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,K,20191,1.0,TP
6992,17060581,22,ELT,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,TP
6996,17060696,22,ELT,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,TN
